Id,timestamp,number_of_transactions,financial_products_stash1,financial_products_stash2,financial_products_stash3,financial_products_stash4,financial_products_stash5,financial_products_stash6,financial_products_stash7,Expected
47,1536192000,2445,15746.56139,37314910.47,1829325.234,1093359.047,4920.093564,184465.4678,2191557.14,
48,1536105600,2458,15301.70219,37132689.75,1772504.876,1059552.975,4289.950364,178739.7518,2123578.926,
49,1536105600,2458,15362.56139,37314830.47,1828930.234,1093122.047,4536.093564,184285.4678,2191316.14,
50,1536019200,2477,14811.97179,37060488.31,1726079.155,1031661.831,4448.661964,173873.3098,2068605.493,
51,1536019200,2448,15270.56139,37315510.47,1828635.234,1093311.047,4364.093564,184215.4678,2191313.14,
52,1535673600,2403,14753.16379,36481400.97,1764015.485,1054377.097,4416.193964,177845.9698,2113971.291,
53,1535587200,2505,15160.32139,37166240.27,1812770.134,1083494.027,4566.053564,182690.2678,2171582.08,
54,1535500800,2472,14783.32379,36297302.77,1695311.385,1013066.277,4222.053964,171042.7698,2030898.831,
55,1535414400,2401,15413.89499,37132498.25,1796309.123,1073965.825,4540.149164,181163.2458,2152877.474,
56,1535328000,2376,15076.72379,36381227.27,1695143.635,1013050.727,4453.453964,170857.2698,2031382.181,
57,1535068800,2404,15489.72459,37060728.1,1796534.052,1073904.81,4480.120764,181013.1038,2152984.431,
58,1534982400,2428,14815.32779,36175074.44,1691367.22,1010821.444,4424.887964,170599.4398,2026314.332,
59,1534896000,2456,15375.95579,37300921.63,1745320.815,1043022.163,4279.325964,176101.6298,2091076.489,
60,1534809600,2401,14313.02779,36105044.19,1717327.095,1026683.419,4252.337964,173114.1898,2058230.257,
61,1534723200,2480,15163.95579,36988081.63,1738795.815,1039331.163,4467.325964,175126.6298,2083563.489,
62,1534464000,2363,14811.33579,35967292.78,1786191.39,1067598.278,4242.055964,179917.7798,2140944.834,
63,1534377600,2506,15065.99419,36480936.66,1725933.331,1031684.666,4434.332364,174081.6618,2068533.999,
64,1534291200,2523,14801.59579,35874171.33,1787405.665,1068579.133,4353.765964,180041.3298,2142797.399,
65,1534204800,2445,15117.59419,36297504.66,1726172.331,1031896.466,4117.932364,174379.6618,2069189.399,
66,1534118400,2410,15250.19579,36130271.83,1841425.915,1100703.183,4611.865964,185216.8298,2206069.549,
67,1533859200,2478,14779.05179,36381624.21,1750872.105,1046002.421,4379.841964,176254.2098,2097317.263,
68,1533772800,2462,15139.32379,36639647.77,1781388.885,1065069.777,4435.053964,179742.7698,2134849.331,
69,1533686400,2441,15141.91179,36174873.26,1763741.63,1054214.326,3933.651964,177568.2598,2113212.978,
70,1533600000,2450,14291.35019,37047267.79,1777488.896,1062475.779,4507.058364,179177.7918,2130137.338,
71,1533513600,2430,14874.13099,36105351.78,1764200.888,1054436.178,4417.355164,177796.7758,2113478.533,
72,1533254400,2452,14378.99979,37047497.5,1777768.75,1062839.75,3984.999964,179077.4998,2129879.25,
73,1533168000,2456,14871.80219,35968051.5,1695520.751,1013050.15,4185.300364,170971.5018,2031310.451,
74,1533081600,2412,14530.00539,37100363.34,1769026.669,1057117.334,4030.167564,178258.3378,2119242.001,
75,1532995200,2453,14945.56219,35874656.3,1691253.151,1010744.63,4394.260364,170471.3018,2026213.891,
76,1532908800,2407,14305.26619,37491227.72,1782858.861,1065707.772,4711.044364,179457.7218,2136233.317,
77,1532649600,2428,15181.45579,36130107.88,1691268.94,1010751.788,4428.575964,170782.8798,2026655.364,
78,1532563200,2509,14813.31579,37693154.43,1782827.215,1065803.443,4262.385964,179414.4298,2135850.329,
79,1532476800,2415,14431.45579,36639017.88,1717263.94,1026516.788,4248.575964,173197.8798,2058560.364,
80,1532390400,2464,14808.94779,37590155.79,1838512.895,1099250.579,4506.657964,185070.7898,2203901.737,
81,1532304000,2392,15141.27179,37046941.06,1786400.53,1067600.106,4675.211964,180026.0598,2140500.318,
82,1532044800,2407,14681.55659,37623232.96,1765216.482,1055043.296,4032.092764,177692.9638,2115019.889,
83,1531958400,2453,15517.44699,37048126.21,1787898.103,1068435.621,4096.241164,180336.2058,2142306.862,
84,1531872000,2441,14793.85179,37192073.21,1715401.605,1025304.321,4504.141964,172873.2098,2055082.963,
85,1531785600,2447,15087.44699,37100216.21,1841743.103,1100720.621,4246.241164,185721.2058,2206401.862,
86,1531699200,2451,14560.21179,37104873.51,1716011.755,1025772.351,4230.201964,173128.5098,2056517.053,
87,1531440000,2449,15098.28379,37491313.57,1781441.785,1064762.357,4419.713964,179468.5698,2134547.071,
88,1531353600,2465,14897.49179,37165402.91,1715216.455,1025051.291,4848.081964,173052.9098,2055043.873,
89,1531267200,2408,14671.81979,37692879.85,1777689.925,1062755.985,4196.969964,179059.8498,2130057.955,
90,1531180800,2423,14398.44379,37161700.37,1743530.185,1042358.037,4421.573964,175905.3698,2090174.111,
91,1531094400,2422,14451.84779,37590811.54,1768770.77,1057140.154,4285.307964,178016.5398,2119890.462,
92,1530835200,2460,15288.74779,37001932.29,1752586.145,1047397.229,4379.957964,176502.2898,2099811.687,
93,1530748800,2408,14876.20779,37623661.84,1768580.92,1056912.184,4469.367964,178186.8398,2119896.552,
94,1530489600,2506,15883.78059,36723311.48,1698020.742,1014464.148,4574.296764,171131.4838,2034742.445,
95,1530230400,2498,15162.61339,36926237.18,1761558.589,1052841.718,4578.935564,177452.1778,2110345.153,
96,1530144000,2400,15229.50219,36926541.25,1761615.626,1052803.125,4671.750364,177346.2518,2110639.376,
97,1530057600,2453,15449.79979,36540481.5,1734490.75,1036990.15,4507.299964,174761.4998,2078980.45,
98,1529971200,2430,15511.79979,36540081.5,1735525.75,1037151.15,4599.299964,174921.4998,2079293.45,
99,1529884800,2406,15544.75419,37053968.96,1772874.481,1059522.896,4840.792364,178678.9618,2124008.689,
100,1529625600,2411,15276.36779,37054423.64,1772996.82,1059741.364,4657.727964,178783.6398,2123884.092,
101,1529539200,2459,15643.82699,36711234.86,1772622.428,1059242.486,4653.471164,178674.8558,2123837.457,
102,1529452800,2398,15160.60779,36711323.84,1772431.92,1059686.384,4651.267964,178693.8398,2124219.152,
103,1529366400,2442,16030.78779,36819683.99,1762206.995,1053811.399,4608.797964,177373.9898,2112364.197,
104,1529280000,2419,16171.83579,36819296.53,1763088.265,1053815.653,4517.305964,177536.5298,2112186.959,
105,1529020800,2461,15870.04059,37747810.03,1796600.017,1073612.003,4720.506764,181295.0338,2152596.01,
106,1528934400,2351,15896.04059,37747120.03,1796625.017,1073475.003,4166.506764,181375.0338,2152675.01,
107,1528848000,2463,16516.60459,37544110.5,1795250.252,1073098.05,4578.600764,180970.5038,2151144.151,
108,1528761600,2424,15250.60459,37544070.5,1795395.252,1072865.05,4452.600764,181000.5038,2151045.151,
109,1528675200,2472,15549.63579,38093883.03,1781521.515,1064902.303,4577.605964,179568.0298,2134966.909,
110,1528416000,2429,15225.52299,38093842.94,1781566.468,1064725.294,4483.587164,179867.9358,2134645.881,
111,1528329600,2420,15933.27019,38042984.39,1778952.196,1063448.439,4589.878364,179589.3918,2131625.318,
112,1528243200,2424,15691.38299,38042459.49,1778894.743,1063544.949,4522.897164,179344.4858,2131664.846,
113,1528156800,2387,15941.40299,38510417.84,1790518.918,1069813.784,4479.067164,180507.8358,2145261.351,
114,1528070400,2480,15488.22939,38511516.86,1790328.429,1070057.686,4746.871564,180506.8578,2145393.057,
115,1527811200,2427,15859.59419,39040189.66,1816324.831,1085868.966,4478.432364,183324.6618,2176556.899,
116,1527724800,2496,15661.59419,39040089.66,1816764.831,1086024.966,4630.432364,182924.6618,2176464.899,
117,1527638400,2409,15906.06619,39329981.72,1824955.861,1090871.172,4760.344364,184231.7218,2186943.517,
118,1527552000,2461,16332.06619,39330121.72,1825575.861,1090869.172,4636.344364,184241.7218,2187177.517,
119,1527206400,2404,16198.43019,38535328.69,1898214.346,1134508.869,4603.238364,191278.6918,2273956.608,
120,1527120000,2412,16127.80139,38680218.17,1889939.084,1130161.817,4357.633564,190418.1678,2264825.45,
